2018-09-07,21.15,2232.00,399,3799.63
2018-09-07,21.30,2256.00,402,3811.83
2018-09-07,21.45,2400.00,397,4106.21
2018-09-07,22.00,2400.00,399,4085.63
2018-09-07,22.15,2472.00,395,4250.81
2018-09-07,22.30,2432.00,402,4109.21
2018-09-07,22.45,2352.00,395,4044.46
2018-09-07,23.00,2016.00,400,3423.35
2018-09-07,23.15,1904.00,399,3241.26
2018-09-07,23.30,1944.00,395,3342.87
2018-09-07,23.45,2256.00,398,3850.14
2018-09-07,24.00,2320.00,398,3959.36
2018-09-08,00.15,2312.00,405,3877.51
2018-09-08,00.30,2416.00,396,4144.02
2018-09-08,00.45,2352.00,401,3983.95
2018-09-08,01.00,2328.00,404,3914.01
2018-09-08,01.15,2344.00,403,3950.69
2018-09-08,01.30,2280.00,396,3910.75
2018-09-08,01.45,2184.00,395,3755.57
2018-09-08,02.00,2288.00,399,3894.97
2018-09-08,02.15,2240.00,395,3851.87
2018-09-08,02.30,2248.00,395,3865.62
2018-09-08,02.45,2224.00,405,3729.93
2018-09-08,03.00,2248.00,399,3826.87
2018-09-08,03.15,2184.00,402,3690.18
2018-09-08,03.30,2232.00,400,3790.13
2018-09-08,03.45,2232.00,398,3809.18
2018-09-08,04.00,2200.00,397,3764.03
2018-09-08,04.15,2224.00,399,3786.02
2018-09-08,04.30,2240.00,400,3803.72
2018-09-08,04.45,2304.00,395,3961.92
2018-09-08,05.00,2288.00,403,3856.31
2018-09-08,05.15,2272.00,396,3897.03
2018-09-08,05.30,2216.00,402,3744.24
2018-09-08,05.45,2224.00,400,3776.55
2018-09-08,06.00,2280.00,398,3891.10
2018-09-08,06.15,2216.00,398,3781.87
2018-09-08,06.30,2136.00,402,3609.07
2018-09-08,06.45,1912.00,402,3230.59
2018-09-08,07.00,1704.00,397,2915.41
2018-09-08,07.15,1760.00,395,3026.47
2018-09-08,07.30,1992.00,398,3399.59
2018-09-08,07.45,2104.00,396,3608.87
2018-09-08,08.00,2240.00,398,3822.83
2018-09-08,08.15,2456.00,395,4223.30
2018-09-08,08.30,2520.00,401,4268.51
2018-09-08,08.45,2552.00,399,4344.38
2018-09-08,09.00,2600.00,403,4382.17
2018-09-08,09.15,2672.00,397,4571.58
2018-09-08,09.30,2712.00,397,4640.02
2018-09-08,09.45,2744.00,403,4624.87
2018-09-08,10.00,2736.00,398,4669.32
2018-09-08,10.15,2696.00,402,4555.27
2018-09-08,10.30,2688.00,400,4564.46
2018-09-08,10.45,2592.00,397,4434.71
2018-09-08,11.00,2120.00,400,3599.95
2018-09-08,11.15,2056.00,398,3508.82
2018-09-08,11.30,2096.00,404,3523.96
2018-09-08,11.45,2552.00,400,4333.52
2018-09-08,12.00,2688.00,399,4575.90
2018-09-08,12.15,2704.00,403,4557.45
2018-09-08,12.30,2680.00,405,4494.69
2018-09-08,12.45,2656.00,397,4544.21
2018-09-08,13.00,2664.00,398,4546.44
2018-09-08,13.15,2616.00,399,4453.33
2018-09-08,13.30,2608.00,404,4384.77
2018-09-08,13.45,2552.00,395,4388.38
2018-09-08,14.00,2536.00,400,4306.35
2018-09-08,14.15,2592.00,401,4390.47
2018-09-08,14.30,2560.00,401,4336.27
2018-09-08,14.45,2552.00,399,4344.38
2018-09-08,15.00,2536.00,401,4295.61
2018-09-08,15.15,2560.00,395,4402.13
2018-09-08,15.30,2544.00,397,4352.58
2018-09-08,15.45,2528.00,395,4347.11
2018-09-08,16.00,2536.00,397,4338.90
2018-09-08,16.15,2504.00,399,4262.67
2018-09-08,16.30,2432.00,396,4171.47
2018-09-08,16.45,2544.00,395,4374.62
2018-09-08,17.00,2568.00,399,4371.62
2018-09-08,17.15,2552.00,405,4280.02
2018-09-08,17.30,2488.00,401,4214.31
2018-09-08,17.45,2448.00,402,4136.24
2018-09-08,18.00,2472.00,400,4197.68
2018-09-08,18.15,2432.00,398,4150.51
2018-09-08,18.30,2304.00,396,3951.92
2018-09-08,18.45,2064.00,398,3522.47
2018-09-08,19.00,1616.00,398,2757.90
2018-09-08,19.15,1792.00,399,3050.60
2018-09-08,19.30,2016.00,401,3414.81
2018-09-08,19.45,2184.00,395,3755.57
2018-09-08,20.00,2304.00,401,3902.64
2018-09-08,20.15,2376.00,404,3994.71
2018-09-08,20.30,2272.00,400,3858.06
2018-09-08,20.45,2192.00,398,3740.92
2018-09-08,21.00,2120.00,396,3636.31
2018-09-08,21.15,2072.00,405,3475.00
2018-09-08,21.30,2136.00,402,3609.07
2018-09-08,21.45,2160.00,398,3686.30
2018-09-08,22.00,2168.00,397,3709.28
2018-09-08,22.15,2112.00,398,3604.39
2018-09-08,22.30,2112.00,401,3577.42
2018-09-08,22.45,2112.00,397,3613.47
2018-09-08,23.00,1800.00,400,3056.56
2018-09-08,23.15,1656.00,400,2812.04
2018-09-08,23.30,1680.00,397,2874.35
2018-09-08,23.45,2008.00,395,3452.92
2018-09-08,24.00,2120.00,400,3599.95
2018-09-09,00.15,2088.00,405,3501.84
2018-09-09,00.30,2080.00,400,3532.03
2018-09-09,00.45,2048.00,396,3512.81
2018-09-09,01.00,2056.00,399,3500.02
2018-09-09,01.15,2088.00,396,3581.42
2018-09-09,01.30,2064.00,403,3478.77
2018-09-09,01.45,2048.00,405,3434.75
2018-09-09,02.00,2064.00,400,3504.86
2018-09-09,02.15,2072.00,399,3527.26
2018-09-09,02.30,2120.00,395,3645.52
2018-09-09,02.45,2104.00,402,3555.00
2018-09-09,03.00,2048.00,395,3521.71
2018-09-09,03.15,1984.00,399,3377.45
2018-09-09,03.30,1952.00,401,3306.40
2018-09-09,03.45,2056.00,404,3456.70
2018-09-09,04.00,2104.00,398,3590.73
2018-09-09,04.15,2104.00,402,3555.00
2018-09-09,04.30,2168.00,404,3645.01
2018-09-09,04.45,2176.00,397,3722.96
2018-09-09,05.00,2232.00,404,3752.61
2018-09-09,05.15,2200.00,397,3764.03
2018-09-09,05.30,2208.00,396,3787.25
2018-09-09,05.45,2232.00,397,3818.78
2018-09-09,06.00,2112.00,399,3595.35
2018-09-09,06.15,2072.00,401,3509.67
2018-09-09,06.30,1928.00,404,3241.50
2018-09-09,06.45,1592.00,405,2669.98
2018-09-09,07.00,1408.00,400,2390.91
2018-09-09,07.15,1648.00,402,2784.53
2018-09-09,07.30,1984.00,400,3369.01
2018-09-09,07.45,2144.00,398,3659.00
2018-09-09,08.00,2120.00,404,3564.31
2018-09-09,08.15,2184.00,396,3746.09
2018-09-09,08.30,2176.00,404,3658.46
2018-09-09,08.45,2192.00,395,3769.33
2018-09-09,09.00,2200.00,397,3764.03
2018-09-09,09.15,2232.00,396,3828.42
2018-09-09,09.30,2240.00,403,3775.40
2018-09-09,09.45,2184.00,399,3717.92
2018-09-09,10.00,2192.00,396,3759.81
2018-09-09,10.15,2208.00,395,3796.84
2018-09-09,10.30,2136.00,404,3591.21
2018-09-09,10.45,2104.00,398,3590.73
2018-09-09,11.00,1776.00,396,3046.27
2018-09-09,11.15,1664.00,397,2846.97
2018-09-09,11.30,1696.00,396,2909.05
2018-09-09,11.45,2064.00,400,3504.86
2018-09-09,12.00,2144.00,405,3595.76
2018-09-09,12.15,2184.00,403,3681.02
2018-09-09,12.30,2248.00,400,3817.30
2018-09-09,12.45,2248.00,402,3798.31
2018-09-09,13.00,2192.00,397,3750.34
2018-09-09,13.15,2224.00,400,3776.55
2018-09-09,13.30,2240.00,400,3803.72
2018-09-09,13.45,2208.00,403,3721.47
2018-09-09,14.00,2216.00,403,3734.95
2018-09-09,14.15,2208.00,405,3703.09
2018-09-09,14.30,2232.00,395,3838.11
2018-09-09,14.45,2192.00,395,3769.33
2018-09-09,15.00,2224.00,403,3748.44
2018-09-09,15.15,2200.00,397,3764.03
2018-09-09,15.30,2224.00,396,3814.70
2018-09-09,15.45,2152.00,395,3700.54
2018-09-09,16.00,2168.00,405,3636.01
2018-09-09,16.15,2160.00,399,3677.06
2018-09-09,16.30,2248.00,398,3836.49
2018-09-09,16.45,2256.00,395,3879.38
2018-09-09,17.00,2304.00,402,3892.93
2018-09-09,17.15,2232.00,398,3809.18
2018-09-09,17.30,2168.00,400,3681.46
2018-09-09,17.45,2248.00,395,3865.62
2018-09-09,18.00,2256.00,402,3811.83
2018-09-09,18.15,2232.00,398,3809.18
2018-09-09,18.30,2112.00,404,3550.86
2018-09-09,18.45,1840.00,404,3093.55
2018-09-09,19.00,1520.00,403,2561.88
2018-09-09,19.15,1656.00,404,2784.19
2018-09-09,19.30,1824.00,400,3097.31
2018-09-09,19.45,1856.00,401,3143.79
2018-09-09,20.00,1968.00,400,3341.84
2018-09-09,20.15,1992.00,404,3349.10
2018-09-09,20.30,2000.00,405,3354.25
2018-09-09,20.45,2032.00,396,3485.37
2018-09-09,21.00,1936.00,404,3254.95
2018-09-09,21.15,1832.00,404,3080.10
2018-09-09,21.30,1816.00,404,3053.20
2018-09-09,21.45,1928.00,403,3249.54
2018-09-09,22.00,2040.00,403,3438.31
2018-09-09,22.15,2000.00,404,3362.55
2018-09-09,22.30,2080.00,405,3488.42
2018-09-09,22.45,2032.00,402,3433.35
2018-09-09,23.00,1720.00,401,2913.43
2018-09-09,23.15,1624.00,396,2785.55
2018-09-09,23.30,1552.00,399,2642.04
2018-09-09,23.45,1872.00,402,3163.01
2018-09-09,24.00,2000.00,404,3362.55
2018-09-10,00.15,1912.00,397,3271.28
2018-09-10,00.30,1968.00,403,3316.96
2018-09-10,00.45,1960.00,395,3370.38
2018-09-10,01.00,1952.00,403,3289.99
2018-09-10,01.15,1984.00,400,3369.01
2018-09-10,01.30,1952.00,398,3331.33
2018-09-10,01.45,1992.00,396,3416.76
2018-09-10,02.00,1976.00,399,3363.83
2018-09-10,02.15,1912.00,399,3254.88
2018-09-10,02.30,1888.00,403,3182.13
2018-09-10,02.45,1904.00,395,3274.09
2018-09-10,03.00,1920.00,395,3301.60
2018-09-10,03.15,1992.00,398,3399.59
2018-09-10,03.30,1960.00,401,3319.95
2018-09-10,03.45,1936.00,395,3329.11
2018-09-10,04.00,1912.00,398,3263.06
2018-09-10,04.15,1912.00,395,3287.84
2018-09-10,04.30,1984.00,396,3403.04
2018-09-10,04.45,2008.00,402,3392.80
2018-09-10,05.00,2000.00,405,3354.25
2018-09-10,05.15,2008.00,397,3435.53
2018-09-10,05.30,1984.00,401,3360.61
2018-09-10,05.45,1976.00,396,3389.32
2018-09-10,06.00,1936.00,401,3279.30
2018-09-10,06.15,1896.00,402,3203.56
2018-09-10,06.30,1928.00,400,3273.92
2018-09-10,06.45,1760.00,397,3011.22
2018-09-10,07.00,1528.00,404,2568.99
2018-09-10,07.15,1560.00,403,2629.30
2018-09-10,07.30,1760.00,397,3011.22
2018-09-10,07.45,2088.00,395,3590.49
2018-09-10,08.00,2384.00,402,4028.10
2018-09-10,08.15,2504.00,397,4284.15
2018-09-10,08.30,2584.00,399,4398.86
2018-09-10,08.45,2512.00,403,4233.85
2018-09-10,09.00,2600.00,399,4426.10
2018-09-10,09.15,2608.00,404,4384.77
2018-09-10,09.30,2664.00,398,4546.44
2018-09-10,09.45,2696.00,405,4521.53
2018-09-10,10.00,2696.00,399,4589.52
2018-09-10,10.15,2752.00,398,4696.62
2018-09-10,10.30,2752.00,402,4649.89
2018-09-10,10.45,2688.00,399,4575.90
2018-09-10,11.00,2328.00,401,3943.29
2018-09-10,11.15,2248.00,405,3770.18
2018-09-10,11.30,2376.00,398,4054.93
2018-09-10,11.45,2760.00,404,4640.32
2018-09-10,12.00,2848.00,404,4788.27
2018-09-10,12.15,2808.00,398,4792.19
2018-09-10,12.30,2784.00,396,4775.23
2018-09-10,12.45,2808.00,399,4780.18
2018-09-10,13.00,2816.00,403,4746.22
2018-09-10,13.15,2816.00,403,4746.22
2018-09-10,13.30,2824.00,402,4771.55
2018-09-10,13.45,2816.00,403,4746.22
2018-09-10,14.00,2824.00,399,4807.42
2018-09-10,14.15,2832.00,397,4845.33
2018-09-10,14.30,2872.00,395,4938.64
2018-09-10,14.45,2816.00,395,4842.35
2018-09-10,15.00,2824.00,401,4783.44
2018-09-10,15.15,2792.00,396,4788.95
2018-09-10,15.30,2792.00,403,4705.77
2018-09-10,15.45,2824.00,399,4807.42
2018-09-10,16.00,2824.00,402,4771.55
2018-09-10,16.15,2776.00,399,4725.71
2018-09-10,16.30,2704.00,401,4580.18
2018-09-10,16.45,2696.00,395,4636.00
2018-09-10,17.00,2744.00,402,4636.37
2018-09-10,17.15,2680.00,396,4596.85
2018-09-10,17.30,2640.00,401,4471.78
2018-09-10,17.45,2672.00,403,4503.52
2018-09-10,18.00,2640.00,400,4482.96
2018-09-10,18.15,2560.00,396,4391.02
2018-09-10,18.30,2448.00,401,4146.56
2018-09-10,18.45,2208.00,404,3712.26
2018-09-10,19.00,1728.00,400,2934.30
2018-09-10,19.15,1776.00,403,2993.36
2018-09-10,19.30,1960.00,403,3303.48
2018-09-10,19.45,2008.00,396,3444.20
2018-09-10,20.00,2008.00,400,3409.76
2018-09-10,20.15,2040.00,399,3472.78
2018-09-10,20.30,2016.00,398,3440.55
2018-09-10,20.45,2000.00,405,3354.25
2018-09-10,21.00,1976.00,403,3330.45
2018-09-10,21.15,2048.00,396,3512.81
2018-09-10,21.30,2112.00,404,3550.86
2018-09-10,21.45,2112.00,403,3559.67
2018-09-10,22.00,2056.00,405,3448.17
2018-09-10,22.15,2016.00,397,3449.22
2018-09-10,22.30,1968.00,399,3350.21
2018-09-10,22.45,1992.00,399,3391.07
2018-09-10,23.00,1808.00,402,3054.87
2018-09-10,23.15,1648.00,404,2770.74
2018-09-10,23.30,1776.00,399,3023.36
2018-09-10,23.45,2024.00,402,3419.83
2018-09-10,24.00,2104.00,401,3563.87
2018-09-11,00.15,2080.00,400,3532.03
2018-09-11,00.30,2120.00,401,3590.97
2018-09-11,00.45,2088.00,400,3545.61
2018-09-11,01.00,2104.00,399,3581.73
2018-09-11,01.15,2216.00,398,3781.87
2018-09-11,01.30,2208.00,404,3712.26
2018-09-11,01.45,2248.00,396,3855.86
2018-09-11,02.00,2192.00,405,3676.26
2018-09-11,02.15,2176.00,402,3676.66
2018-09-11,02.30,2192.00,396,3759.81
2018-09-11,02.45,2168.00,400,3681.46
2018-09-11,03.00,2112.00,404,3550.86
2018-09-11,03.15,2064.00,396,3540.26
2018-09-11,03.30,2000.00,403,3370.90
2018-09-11,03.45,1944.00,401,3292.85
2018-09-11,04.00,2000.00,402,3379.28
2018-09-11,04.15,1920.00,404,3228.05
2018-09-11,04.30,1944.00,401,3292.85
2018-09-11,04.45,1952.00,398,3331.33
2018-09-11,05.00,1960.00,401,3319.95
2018-09-11,05.15,1904.00,403,3209.09
2018-09-11,05.30,1920.00,397,3284.97
2018-09-11,05.45,1968.00,399,3350.21
2018-09-11,06.00,2048.00,405,3434.75
2018-09-11,06.15,2000.00,399,3404.69
2018-09-11,06.30,1968.00,402,3325.21
2018-09-11,06.45,1792.00,396,3073.71
2018-09-11,07.00,1544.00,398,2635.02
2018-09-11,07.15,1592.00,396,2730.66
2018-09-11,07.30,1872.00,399,3186.79
2018-09-11,07.45,2136.00,403,3600.12
2018-09-11,08.00,2336.00,397,3996.71
2018-09-11,08.15,2544.00,399,4330.77
2018-09-11,08.30,2504.00,403,4220.36
2018-09-11,08.45,2640.00,401,4471.78
2018-09-11,09.00,2672.00,400,4537.29
2018-09-11,09.15,2648.00,404,4452.02
2018-09-11,09.30,2672.00,401,4525.98
2018-09-11,09.45,2680.00,400,4550.88
2018-09-11,10.00,2792.00,396,4788.95
2018-09-11,10.15,2776.00,401,4702.14
2018-09-11,10.30,2784.00,397,4763.20
2018-09-11,10.45,2656.00,404,4465.47
2018-09-11,11.00,2272.00,397,3887.21
2018-09-11,11.15,2264.00,399,3854.11
2018-09-11,11.30,2280.00,405,3823.84
2018-09-11,11.45,2672.00,397,4571.58
2018-09-11,12.00,2808.00,397,4804.27
2018-09-11,12.15,2784.00,396,4775.23
2018-09-11,12.30,2816.00,405,4722.78
2018-09-11,12.45,2784.00,404,4680.67
2018-09-11,13.00,2792.00,401,4729.24
2018-09-11,13.15,2792.00,405,4682.53
2018-09-11,13.30,2728.00,404,4586.52
2018-09-11,13.45,2776.00,404,4667.22
2018-09-11,14.00,2832.00,396,4857.56
2018-09-11,14.15,2824.00,403,4759.71
2018-09-11,14.30,2792.00,396,4788.95
2018-09-11,14.45,2752.00,399,4684.85
2018-09-11,15.00,2880.00,395,4952.40
2018-09-11,15.15,2840.00,399,4834.66
2018-09-11,15.30,2848.00,399,4848.28
2018-09-11,15.45,2808.00,395,4828.59
2018-09-11,16.00,2720.00,399,4630.38
2018-09-11,16.15,2672.00,399,4548.67
2018-09-11,16.30,2656.00,400,4510.12
2018-09-11,16.45,2712.00,405,4548.36
2018-09-11,17.00,2704.00,399,4603.14
2018-09-11,17.15,2720.00,399,4630.38
2018-09-11,17.30,2712.00,398,4628.36
2018-09-11,17.45,2672.00,397,4571.58
2018-09-11,18.00,2672.00,403,4503.52
2018-09-11,18.15,2648.00,399,4507.81
2018-09-11,18.30,2544.00,398,4341.65
2018-09-11,18.45,2224.00,400,3776.55
2018-09-11,19.00,1688.00,397,2888.03
2018-09-11,19.15,1840.00,401,3116.69
2018-09-11,19.30,2064.00,402,3487.42
2018-09-11,19.45,2184.00,399,3717.92
2018-09-11,20.00,2216.00,395,3810.60
2018-09-11,20.15,2248.00,396,3855.86
2018-09-11,20.30,2192.00,397,3750.34
2018-09-11,20.45,2192.00,404,3685.36
2018-09-11,21.00,2192.00,397,3750.34
2018-09-11,21.15,2272.00,396,3897.03
2018-09-11,21.30,2288.00,403,3856.31
2018-09-11,21.45,2296.00,399,3908.58
2018-09-11,22.00,2288.00,405,3837.26
2018-09-11,22.15,2192.00,405,3676.26
2018-09-11,22.30,2160.00,403,3640.57
2018-09-11,22.45,2112.00,395,3631.76
2018-09-11,23.00,1808.00,404,3039.75
2018-09-11,23.15,1728.00,404,2905.25
2018-09-11,23.30,1760.00,404,2959.05
2018-09-11,23.45,2032.00,397,3476.59
2018-09-11,24.00,2176.00,398,3713.61
2018-09-12,00.15,2144.00,398,3659.00
2018-09-12,00.30,2128.00,399,3622.59
2018-09-12,00.45,2128.00,401,3604.52
2018-09-12,01.00,2112.00,403,3559.67
2018-09-12,01.15,2104.00,401,3563.87
2018-09-12,01.30,2176.00,403,3667.54
2018-09-12,01.45,2144.00,397,3668.21
2018-09-12,02.00,2136.00,404,3591.21
2018-09-12,02.15,2104.00,405,3528.67
2018-09-12,02.30,2112.00,401,3577.42
2018-09-12,02.45,2080.00,400,3532.03
2018-09-12,03.00,2064.00,397,3531.34
2018-09-12,03.15,2016.00,396,3457.93
2018-09-12,03.30,2048.00,397,3503.97
2018-09-12,03.45,2048.00,401,3469.01
2018-09-12,04.00,1992.00,400,3382.59
2018-09-12,04.15,1944.00,398,3317.67
2018-09-12,04.30,1968.00,400,3341.84
2018-09-12,04.45,1944.00,401,3292.85
2018-09-12,05.00,1976.00,398,3372.29
2018-09-12,05.15,2040.00,404,3429.80
2018-09-12,05.30,2080.00,399,3540.88
2018-09-12,05.45,2104.00,397,3599.78
2018-09-12,06.00,2208.00,401,3740.03
2018-09-12,06.15,2176.00,403,3667.54
2018-09-12,06.30,2096.00,403,3532.70
2018-09-12,06.45,1880.00,397,3216.53
2018-09-12,07.00,1568.00,404,2636.24
2018-09-12,07.15,1624.00,401,2750.82
2018-09-12,07.30,1880.00,400,3192.41
2018-09-12,07.45,2240.00,405,3756.76
2018-09-12,08.00,2544.00,402,4298.45
2018-09-12,08.15,2608.00,398,4450.87
2018-09-12,08.30,2624.00,396,4500.79
2018-09-12,08.45,2720.00,399,4630.38
2018-09-12,09.00,2768.00,396,4747.79
2018-09-12,09.15,2816.00,397,4817.95
2018-09-12,09.30,2872.00,395,4938.64
2018-09-12,09.45,2920.00,396,5008.51
2018-09-12,10.00,2864.00,402,4839.13
2018-09-12,10.15,2840.00,403,4786.67
2018-09-12,10.30,2816.00,400,4781.82
2018-09-12,10.45,2728.00,399,4644.00
2018-09-12,11.00,2376.00,398,4054.93
2018-09-12,11.15,2272.00,404,3819.86
2018-09-12,11.30,2256.00,398,3850.14
2018-09-12,11.45,2680.00,397,4585.27
2018-09-12,12.00,2784.00,399,4739.33
2018-09-12,12.15,2656.00,399,4521.43
2018-09-12,12.30,2672.00,403,4503.52
2018-09-12,12.45,2752.00,398,4696.62
2018-09-12,13.00,2744.00,401,4647.94
2018-09-12,13.15,2832.00,402,4785.06
2018-09-12,13.30,2824.00,402,4771.55
2018-09-12,13.45,2792.00,405,4682.53
2018-09-12,14.00,2864.00,396,4912.45
2018-09-12,14.15,2840.00,396,4871.29
2018-09-12,14.30,2848.00,398,4860.46
2018-09-12,14.45,2832.00,399,4821.04
2018-09-12,15.00,2768.00,398,4723.93
2018-09-12,15.15,2712.00,403,4570.94
2018-09-12,15.30,2768.00,402,4676.93
2018-09-12,15.45,2832.00,401,4797.00
2018-09-12,16.00,2704.00,396,4638.01
2018-09-12,16.15,2728.00,400,4632.39
2018-09-12,16.30,2664.00,399,4535.05
2018-09-12,16.45,2672.00,403,4503.52
2018-09-12,17.00,2776.00,403,4678.80
2018-09-12,17.15,2752.00,395,4732.29
2018-09-12,17.30,2696.00,401,4566.63
2018-09-12,17.45,2592.00,405,4347.11
2018-09-12,18.00,2528.00,404,4250.27
2018-09-12,18.15,2496.00,397,4270.46
2018-09-12,18.30,2352.00,396,4034.25
2018-09-12,18.45,2072.00,404,3483.60
2018-09-12,19.00,1608.00,401,2723.72
2018-09-12,19.15,1656.00,400,2812.04
2018-09-12,19.30,1840.00,399,3132.31
2018-09-12,19.45,1920.00,398,3276.71
2018-09-12,20.00,2016.00,402,3406.32
2018-09-12,20.15,2072.00,398,3536.12
2018-09-12,20.30,2000.00,398,3413.24
2018-09-12,20.45,1920.00,405,3220.08
2018-09-12,21.00,1880.00,402,3176.52
2018-09-12,21.15,1880.00,397,3216.53
2018-09-12,21.30,1904.00,395,3274.09
2018-09-12,21.45,2112.00,396,3622.59
2018-09-12,22.00,2080.00,397,3558.72
2018-09-12,22.15,2104.00,405,3528.67
2018-09-12,22.30,2040.00,398,3481.51
2018-09-12,22.45,2000.00,399,3404.69
2018-09-12,23.00,1768.00,403,2979.87
2018-09-12,23.15,1664.00,397,2846.97
2018-09-12,23.30,1688.00,395,2902.66
2018-09-12,23.45,1952.00,396,3348.15
2018-09-12,24.00,2040.00,396,3499.09
2018-09-13,00.15,2040.00,395,3507.95
2018-09-13,00.30,2088.00,400,3545.61
2018-09-13,00.45,2096.00,402,3541.49
2018-09-13,01.00,320.00,396,548.88
2018-09-13,01.15,1472.00,399,2505.85
2018-09-13,01.30,1904.00,399,3241.26
2018-09-13,01.45,1896.00,402,3203.56
2018-09-13,02.00,1992.00,399,3391.07
2018-09-13,02.15,1992.00,400,3382.59
2018-09-13,02.30,1888.00,402,3190.04
2018-09-13,02.45,1976.00,398,3372.29
2018-09-13,03.00,1976.00,400,3355.42
2018-09-13,03.15,1952.00,405,3273.75
2018-09-13,03.30,1936.00,401,3279.30
2018-09-13,03.45,1968.00,395,3384.14
2018-09-13,04.00,1888.00,398,3222.10
2018-09-13,04.15,1848.00,404,3107.00
2018-09-13,04.30,1864.00,402,3149.49
2018-09-13,04.45,1880.00,400,3192.41
2018-09-13,05.00,1888.00,397,3230.22
2018-09-13,05.15,1792.00,405,3005.41
2018-09-13,05.30,1856.00,404,3120.45
2018-09-13,05.45,1904.00,405,3193.25
2018-09-13,06.00,1968.00,404,3308.75
2018-09-13,06.15,1968.00,399,3350.21
2018-09-13,06.30,1864.00,401,3157.34
2018-09-13,06.45,1664.00,403,2804.59
2018-09-13,07.00,1472.00,396,2524.84
2018-09-13,07.15,1552.00,400,2635.43
2018-09-13,07.30,1824.00,398,3112.88
2018-09-13,07.45,2120.00,403,3573.15
2018-09-13,08.00,2336.00,403,3937.21
2018-09-13,08.15,2528.00,404,4250.27
2018-09-13,08.30,2576.00,400,4374.28
2018-09-13,08.45,2632.00,402,4447.13
2018-09-13,09.00,2672.00,398,4560.09
2018-09-13,09.15,2816.00,404,4734.47
2018-09-13,09.30,2800.00,399,4766.57
2018-09-13,09.45,2792.00,395,4801.08
2018-09-13,10.00,2880.00,397,4927.45
2018-09-13,10.15,2872.00,397,4913.76
2018-09-13,10.30,2704.00,402,4568.79
2018-09-13,10.45,2632.00,398,4491.83
2018-09-13,11.00,2264.00,396,3883.31
2018-09-13,11.15,2184.00,396,3746.09
2018-09-13,11.30,2264.00,395,3893.14
2018-09-13,11.45,2784.00,403,4692.29
2018-09-13,12.00,2904.00,405,4870.37
2018-09-13,12.15,2840.00,400,4822.57
2018-09-13,12.30,2760.00,395,4746.05
2018-09-13,12.45,2840.00,403,4786.67
2018-09-13,13.00,2760.00,397,4722.14
2018-09-13,13.15,2792.00,399,4752.95
2018-09-13,13.30,2824.00,401,4783.44
2018-09-13,13.45,2840.00,400,4822.57
2018-09-13,14.00,2784.00,400,4727.48
2018-09-13,14.15,2856.00,400,4849.74
2018-09-13,14.30,2944.00,402,4974.30
2018-09-13,14.45,2928.00,399,4984.47
2018-09-13,15.00,2856.00,402,4825.61
2018-09-13,15.15,2840.00,402,4798.58
2018-09-13,15.30,2968.00,398,5065.25
2018-09-13,15.45,3024.00,402,5109.47
2018-09-13,16.00,3024.00,402,5109.47
2018-09-13,16.15,2928.00,400,4972.00
2018-09-13,16.30,2856.00,405,4789.87
2018-09-13,16.45,2912.00,395,5007.43
2018-09-13,17.00,2856.00,405,4789.87
2018-09-13,17.15,2872.00,398,4901.42
2018-09-13,17.30,2960.00,404,4976.58
2018-09-13,17.45,2936.00,395,5048.70
2018-09-13,18.00,2872.00,401,4864.75
2018-09-13,18.15,2768.00,403,4665.32
2018-09-13,18.30,2576.00,398,4396.26
2018-09-13,18.45,2256.00,400,3830.89
2018-09-13,19.00,1704.00,398,2908.08
2018-09-13,19.15,1848.00,395,3177.79
2018-09-13,19.30,2000.00,402,3379.28
2018-09-13,19.45,2048.00,400,3477.69
2018-09-13,20.00,2152.00,397,3681.90
2018-09-13,20.15,2240.00,403,3775.40
2018-09-13,20.30,2168.00,405,3636.01
2018-09-13,20.45,2120.00,403,3573.15
